[0]	"english"
[1]	"msg unable to create item effect ID = %d\n"
[2]	"Unknown"
[3]	"killed [%s] %d / %d!"
[4]	"Auto Attack [%s]"
[5]	"Auto Attack [%d,%d]"
[6]	"Follow [%s]"
[7]	"Sailor"
[8]	"Officer"
[9]	"Captain"
[10]	"Sailor"
[11]	"Steersman"
[12]	"Character"
[13]	"Pirate"
[14]	"Overlord of 7 Seas"
[15]	"Riches can match a country"
[16]	"msg read character data failed!"
[17]	"Failed to switch skill:%s, no such skill"
[18]	"Skill cannot be used during switching skill:%s,"
[19]	"Switch Skill: %s"
[20]	"set outlook of ship notice , incorrect  ship notice ID[%d]!"
[21]	"Outlook setting of ship message, wrong ship body ID [%d]!"
[22]	"Error message of ship fore ID [%d]!"
[23]	"ship error message mobility ID[%d]!"
[24]	"Please update .\\scripts\\txt\\CharacterAction.tx"
[25]	"Error"
[26]	"msg Character creation failed (LoadCha), TypeID = %d, Name = %s\n"
[27]	"msg Character action failed to load (LoadPose), TypeID = %d, Name = %s\n"
[28]	"msg invalid action ID [%d]\n"
[29]	"Delete skill effect: %d, Pointer:%u\n"
[30]	" Synchronize skill status (decrease): ID:%d, Name:%s, Effect ID:%u\n"
[31]	"Delete already got effect:  %d, Pointer:%u\n"
[32]	"Synchronize skill status (add): ID:%d, Name:%s, Effect ID:%u\n"
[33]	"Create skill effect: ID:%d, Dummy:%d, Pointer:%u\n"
[34]	"Connecting Server: %s\n"
[35]	"    A Mysterious Race - Lance. Top notch pirate wanted by the Navy. Well versed in using swords, bows and fireguns. Vast knowledge of the sea make him suitable to become an Explorer, Swordsman or Hunter."
[36]	"    Demi Demon - Carsise. Don't be fooled by appearances, under these fully developed muscles lies a kind heart.. The only moment Carsise chooses to show traces of his devilish bloodline is when his close companions are in grave danger. Being a Swordsman is his passion."
[37]	"    A follower of the Goddess - Phyllis. The Navy fears her. She can be found at any place as long as there are treasures. Agile and of royal bloodline. She can become a Hunter, Explorer or Herbalist."
[38]	"    Mysterious Being - Ami. Untainted by the hands of time, she will not grow up nor grow old. Ami holds a close relationship with nature and its surroundings thus granting her the ability to raise the dead or tamper with the weather. She possesses a huge talent in either the Herbalist or Explorer class."
[39]	"Argent City"
