//ID	Name	RGB color	Sound effect ID	Color RGB	Lighting RGB value	Lighting angle	Is it city?
1	Argent City	41,107,214	2	114,148,155	255,255,255	-1.0,-1.0,-1.0	1
2	Outskirt of Argent City	235,44,169	12	114,148,155	255,255,255	-1.0,-1.0,-1.0	0
3	Belmont Plains	3,33,187	12	114,148,155	255,255,255	-1.0,-1.0,-1.0	0
4	Shepherd Plains	239,95,95	12	114,148,155	255,255,255	-1.0,-1.0,-1.0	0
5	Andes Forest	76,252,16	12	120,120,120	255,255,255	-1.0,-1.0,-1.0	0
6	Belda Meadow	236,190,212	12	120,120,120	255,255,255	-1.0,-1.0,-1.0	0
7	Chaldea Tundra	237,81,6	12	86,129,130	255,255,255	-1.0,-1.0,-1.0	0
8	Thundoria Castle	69,77,153	3	120,120,110	255,255,255	-1.0,-1.0,-1.0	1
9	Outskirt of Thundoria	37,142,81	12	150,150,151	255,255,255	-1.0,-1.0,-1.0	0
10	Thundoria Harbor	101,83,5	3	120,120,152	255,255,255	-1.0,-1.0,-1.0	0
11	Sacred Forest	92,51,236	11	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
12	Sacred Snow Mountain	63,84,22	9	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
13	Shaitan City	167,34,205	4	145,150,102	255,255,255	-1.0,-1.0,-1.0	1
14	Old Shaitan City	204,143,96	4	145,150,103	255,255,255	-1.0,-1.0,-1.0	0
15	Southern Desert	212,243,78	12	145,150,104	255,255,255	-1.0,-1.0,-1.0	0
16	Prairie Desert	74,96,61	12	145,150,105	255,255,255	-1.0,-1.0,-1.0	0
17	Isle of Morpheus	203,238,47	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
18	Abaddon Capital	104,22,117	-1	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
19	Upper Icicle Castle	147,109,53	12	110,171,199	255,255,255	-1.0,-1.0,-1.0	1
20	Lower Icicle Castle	51,244,13	6	110,171,199	255,255,255	-1.0,-1.0,-1.0	1
21	Atlantis Snow Field	76,230,5	12	110,171,199	255,255,255	-1.0,-1.0,-1.0	0
22	Icespire	57,33,16	12	110,171,199	255,255,255	-1.0,-1.0,-1.0	0
23	Galley Isle	115,17,139	9	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
24	Spring Town	208,161,90	13	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
25	Spring Island	80,99,145	13	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
26	Mysterious Cavern	50,216,246	9	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
27	Summer Island	168,233,249	14	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
28	Ancient Rainforest	128,114,64	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
29	Autumn Island	141,110,121	7	170,106,74	250,242,242	-1.0,-1.0,-1.0	0
30	Dela Woodlands	236,161,43	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
31	Isle of Chill	114,54,146	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
32	Zephyr Isle	103,182,118	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
33	Timber Isle	53,42,234	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
34	Arena Isle	221,243,5	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
35	Outlaw Isle	49,78,9	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
36	Glacier Isle	240,207,11	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
37	Cupid Isle	53,201,176	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
38	Canary Isle	185,149,202	12	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
39	Abandon Mine 1	150,219,2	9	128,128,128	255,255,255	-1.0,-1.0,-1.0	0
