//ID	Name	Short Name	Model Type	Logic Type	Framework Number	Suite Serial	Suite Quantity	Part 00	Part 01	Part 02	Part 03	Part 04	Part 05	Part 06	Part 07	FeffID	EeffID	Special Effect Action Serial	Shadow	Action ID	Transparency	Moving Sound Effect	Breathing Sound Effect	Death Sound Effect	Can it be controlled?	Area Limited?	Altitude Excursion	Item types that can equip	Length	Width	Height	Collision Range	Birth	Death	Birth Effect	Death Effect	Hibernate Action	Death Instant Action	Remaining HP Effect Display	Attack can swerve	Confirm to blow away	Script	Weapon Used	Skill ID	Skill Rate	Drop ID	Drop Rate	Quantity Limit	Fatality Rate	Prefix Lvl	Quest Drop ID	Quest Drop Rate	AI	Turn?	Vision	Noise	GetExp	Light	MobExp	Level	Max HP	Current HP	Max SP	Current SP	Minimum Attack	Maximum Attack	Physical Resistance	Defense	Hit rate	Dodge rate	Critical Chance	Drop Rate Chance	HP Recovery Per Cycle	SP Recovery Per Cycle	Attack Speed	Attack Distance	Chase Distance	Movement Speed	Col	Strength	Agility	Accuracy	Constitution	Spirit	Luck	Left_Rad	Guild ID	Title	Class	Experience	Next Level Experience	Reputation	AP	TP	GD	SPRI	Story	Max Sail	Sail	StaSA	SCSM	TStrength	TAgility	TAccuracy	TConstitution	TSpirit	TLuck	TMax HP	TMax SP	TAttack	TDefense	THit Rate	TDodge Rate	TDrop Rate Chance	TCritical Rate Chance	THP Recovery	TSP Recovery	TAttack Speed	TAttack Distance	TMovement Speed	TSPRI	TSCSM	chasf	IsUseByQuest
1	Long Haired Guy	Long Haired Guy	1	1	0	0	100	2000	255	464	640	816	0	0	0	0	0	0	1	1	100	182	-1	-1	0	0	0	1,2,3,4,7,8	1.051	1.369	2.599	40	1,5	0	399	398	0	0	0	1	1	0	0	25,28,29,30,31,34,35,38	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	1	40	0	18	0	4	5	0	3	2	1	1	0	1	1	1442	0	1500	480	0	5	5	5	5	5	5	20	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
2	Strong Guy	Strong Guy	1	1	1	0	100	2062	255	464	640	816	0	0	0	0	0	0	1	2	100	182	-1	-1	0	0	0	1,2,5,6,8,10	1.061	1.815	2.785	40	1,5	0	399	398	0	0	0	1	1	0	0	25,28,29,32,33,35,37,38	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	1	40	0	18	0	4	5	0	3	2	1	1	0	1	1	1442	0	1500	480	0	5	5	5	5	5	5	20	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
3	Female Lead	Female Lead	1	1	2	0	100	2124	255	464	640	816	0	0	0	0	0	0	1	3	100	182	-1	-1	0	0	0	3,4,5,8,9	0.5	1.423	2.245	40	1,5	0	399	398	0	0	0	1	1	0	0	25,28,29,30,31,32,33,34,35,36,38	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	1	40	0	18	0	4	5	0	3	2	1	1	0	1	1	1442	0	1500	480	0	5	5	5	5	5	5	20	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
4	Lady 2	Lady 2	1	1	3	0	100	2246	255	464	640	816	0	0	0	0	0	0	1	4	100	182	-1	-1	0	0	0	7,8,9,10	0.797	1.392	1.709	40	1,5	0	399	398	0	0	0	1	1	0	0	25,28,29,34,35,36,37	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	1	40	0	18	0	4	5	0	3	2	1	1	0	1	1	1442	0	1500	480	0	5	5	5	5	5	5	20	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
5	Warrior	Warrior	4	2	5	0	1	1	0	0	0	0	0	0	0	0	0	0	1	5	100	-1	-1	-1	0	0	0	0	1.227	2.036	2.948	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	0	1500	0	0	155	155	155	155	155	155	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
6	Weird Monster	Sleepy Snail	4	5	55	0	1	1	0	0	0	0	0	0	0	0,0	0	0,0,0	1	71	100	272	273	274	0	0	0	0,-1,-1,-1,-1,-1	1.178	0.687	0.883	40	1,5	2,5	399	398	0	1	0,0,0	1	1	0	0	25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0	0	0	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	1	1	1000	0	0	1	0	2	120	0	10000	0	0	0	10	12	6	6	10	197	1	0	2000	0	1500	200	0	6	6	8	9	6	6	20	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
7	Weird Monster	Sleepy Snail	4	5	55	0	1	1	0	0	0	0	0	0	0	0,0	0	0,0,0	1	71	100	272	273	274	0	0	0	0,-1,-1,-1,-1,-1	1.178	0.687	0.883	40	1,5	2,5	399	398	0	1	0,0,0	1	1	0	0	25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0	0	0	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	1	1	1000	0	0	1	0	2	120	0	10000	0	0	0	10	12	6	6	10	197	1	0	2000	0	1500	200	0	6	6	8	9	6	6	20	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
8	Weird Monster	Sleepy Snail	4	5	55	0	1	1	0	0	0	0	0	0	0	0,0	0	0,0,0	1	71	100	272	273	274	0	0	0	0,-1,-1,-1,-1,-1	1.178	0.687	0.883	40	1,5	2,5	399	398	0	1	0,0,0	1	1	0	0	25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0	0	0	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	1	1	1000	0	0	1	0	2	120	0	10000	0	0	0	10	12	6	6	10	197	1	0	2000	0	1500	200	0	6	6	8	9	6	6	20	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
9	Weird Monster	Sleepy Snail	4	5	55	0	1	1	0	0	0	0	0	0	0	0,0	0	0,0,0	1	71	100	272	273	274	0	0	0	0,-1,-1,-1,-1,-1	1.178	0.687	0.883	40	1,5	2,5	399	398	0	1	0,0,0	1	1	0	0	25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0	0	0	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	0,-1,-1,-1,-1,-1,-1,-1,-1,-1	1	1	1000	0	0	1	0	2	120	0	10000	0	0	0	10	12	6	6	10	197	1	0	2000	0	1500	200	0	6	6	8	9	6	6	20	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
10	Artisan	Artisan	4	2	10	0	1	1	0	0	0	0	0	0	0	0	0	0	1	10	100	-1	-1	-1	0	0	0	0	1.034	1.104	2.447	40	1,5	2,5	399	398	0	0	0	1	1	0	0	25	100	0	0	0	0	0	0	0	1	1	1000	0	0	1	0	300	5275	0	842	0	124	155	10	108	107	103	5	0	9	3	1217	0	1500	0	0	155	155	155	155	155	155	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0,1.0,1.0	0
