//ID	Pose	Fists	Sword	2H Sword	Dual Swords	Firegun	Bow	Dagger
1	Normal Wait	1	55	109	163	217	271	325
2	Cool Pose	2	56	110	164	218	272	326
3	Funny Pose	3	57	111	165	219	273	327
4	Guard waiting	4	58	112	166	220	274	328
5	Normal Run	5	59	113	167	221	275	329
6	Guarded Run	6	60	114	168	222	276	330
7	Normal Attack 1	7	61	115	169	223	277	331
8	Normal Attack 2	8	62	116	170	224	278	332
9	Normal Attack 3	9	63	117	171	225	279	333
10	Mighty Strike	10	64	118	172	226	280	334
11	Skill 1	11	65	119	173	227	281	335
12	Skill£²	12	66	120	174	228	282	336
13	Skill 3	13	67	121	175	229	283	337
14	Skill 4	14	68	122	176	230	284	338
15	Skill 5	15	69	123	177	231	285	339
16	Normal Sit	16	70	124	178	232	286	340
17	Death (All)	17	71	125	179	233	287	341
18	Wave (All)	18	72	126	180	234	288	342
19	Cry (All)	19	73	127	181	235	289	343
20	Gambol (All)	20	74	128	182	236	290	344
21	Angry (All)	21	75	129	183	237	291	345
22	Defy (All)	22	76	130	184	238	292	346
23	Self Love (Male only)	23	77	131	185	239	293	347
24	Emoticon 7	24	78	132	186	240	294	348
25	Emoticon Action 8	25	79	133	187	241	295	349
26	Emoticon Action 9	26	80	134	188	242	296	350
27	Emoticon Action 10	27	81	135	189	243	297	351
28	Mining (Scene Interchange)	28	82	136	190	244	298	352
29	Gather (Scene Interchange)	29	83	137	191	245	299	353
30	Sit Bench(Scene Interchange)	30	84	138	192	246	300	354
31	Lean Wall (Interchange Action)	31	85	139	193	247	301	355
32	Lean Tree (Interchange Action)	32	86	140	194	248	302	356
33	Character Interchange (Scene Interchange)	33	87	141	195	249	303	357
34	Scene Interchange Action 7	34	88	142	196	250	304	358
35	Scene Interchange Action 8	35	89	143	197	251	305	359
36	Scene Interchange Action 9	36	90	144	198	252	306	360
37	Scene Action 10	37	91	145	199	253	307	361
38	Sit down and wait	38	92	146	200	254	308	362
39	Death Waiting Point	39	93	147	201	255	309	363
