//ID	Lv	Required Lifeskill EXP
1	1	0
2	2	1500
3	3	5000
4	4	10500
5	5	18000
6	6	27500
7	7	39000
8	8	52500
9	9	68000
10	10	85500
11	11	105000
12	12	126500
13	13	150000
14	14	175500
15	15	203000
16	16	232500
17	17	264000
18	18	297500
19	19	333000
20	20	370500
21	21	410000
22	22	451500
23	23	495000
24	24	540500
25	25	588000
26	26	637500
27	27	689000
28	28	742500
29	29	798000
30	30	855500
31	31	915000
32	32	976500
33	33	1040000
34	34	1105500
35	35	1173000
36	36	1242500
37	37	1314000
38	38	1387500
39	39	1463000
