//ID	Name	Start Coordinates	End Coordinates	Char IDs	Map
1	1	215000,252800	229000,267600	185,75	garner
2	2	215000,252800	229000,260000	71,184	garner
3	3	215000,260000	229000,267600	71,103	garner
4	4	202700,252800	215000,267600	75,71	garner
5	5	202700,252800	208700,260000	119,0	garner
6	6	208700,260000	215000,267600	75,185	garner
7	7	208700,252800	215000,260000	119,184	garner
8	8	202700,260000	208700,267600	125,103	garner
9	9	201900,267500	216200,278600	75,185	garner
10	10	201900,272000	210000,278600	206,103	garner
11	11	210000,267500	216200,278600	71,103	garner
12	12	193200,261700	201400,277700	103,104	garner
13	13	195200,265700	198400,273700	125,126	garner
14	14	157500,251600	202200,261000	119,237	garner
15	15	190000,251600	200000,261000	237,0	garner
16	16	163000,254700	175500,261000	189,0	garner
17	17	178700,246700	201700,251800	103,0	garner
18	18	178700,246700	184700,247700	214,0	garner
19	19	190000,242700	201700,251800	237,119	garner
20	20	176700,249700	180000,251800	227,274	garner
21	21	170700,247700	184000,255800	227,31	garner
22	22	154400,260600	164500,277200	237,0	garner
23	23	156400,262600	162500,275200	252,0	garner
24	24	141000,260000	158700,277700	224,76	garner
25	25	144000,264000	156700,275700	298,0	garner
26	26	126100,260000	141000,277700	189,224	garner
27	27	132000,264000	140000,272700	225,299	garner
28	28	183000,278400	197100,296300	75,185	garner
29	29	185000,280400	196100,290300	258,0	garner
30	30	170400,278400	183000,296300	75,185	garner
31	31	172400,280400	180000,291300	126,0	garner
32	32	149700,278800	168100,294800	103,184	garner
33	33	155700,282800	163100,290800	189,0	garner
34	34	124700,277600	153200,294700	189,139	garner
35	35	129700,284600	153200,294700	85,295	garner
36	36	154500,295400	170800,308000	258,0	garner
37	37	157000,298400	167800,305000	94,0	garner
38	38	154500,308000	170800,319800	185,0	garner
39	39	157500,311000	167800,316800	139,0	garner
